info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[4195.0, 1580.0, 4588.0, 1580.0, 4588.0, 2133.0, 4195.0, 2133.0]]",217329.0,0,1,"[4195.0, 1580.0, 393.0, 553.0]",44,10,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[3819.0, 2633.0, 4054.0, 2633.0, 4054.0, 2932.0, 3819.0, 2932.0]]",70265.0,0,1,"[3819.0, 2633.0, 235.0, 299.0]",79,11,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[5320.0, 2402.0, 5635.0, 2402.0, 5635.0, 2828.0, 5320.0, 2828.0]]",134190.0,0,1,"[5320.0, 2402.0, 315.0, 426.0]",45,12,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[3108.0, 3301.0, 3572.0, 3301.0, 3572.0, 3778.0, 3108.0, 3778.0]]",221328.0,0,1,"[3108.0, 3301.0, 464.0, 477.0]",51,13,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[3999.0, 3422.0, 4205.0, 3422.0, 4205.0, 3649.0, 3999.0, 3649.0]]",46762.0,0,1,"[3999.0, 3422.0, 206.0, 227.0]",37,14,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[4541.0, 3292.0, 4986.0, 3292.0, 4986.0, 3579.0, 4541.0, 3579.0]]",127715.0,0,1,"[4541.0, 3292.0, 445.0, 287.0]",43,15,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[3304.0, 4063.0, 3521.0, 4063.0, 3521.0, 4474.0, 3304.0, 4474.0]]",89187.0,0,1,"[3304.0, 4063.0, 217.0, 411.0]",23,16,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[4637.0, 3888.0, 4853.0, 3888.0, 4853.0, 4230.0, 4637.0, 4230.0]]",73872.0,0,1,"[4637.0, 3888.0, 216.0, 342.0]",22,17,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[1313.0, 3881.0, 1762.0, 3881.0, 1762.0, 4134.0, 1313.0, 4134.0]]",113597.0,0,2,"[1313.0, 3881.0, 449.0, 253.0]",39,18,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5465.0, 1666.0, 5785.0, 1666.0, 5785.0, 2096.0, 5465.0, 2096.0]]",137600.0,0,2,"[5465.0, 1666.0, 320.0, 430.0]",44,19,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[4793.0, 2386.0, 4954.0, 2386.0, 4954.0, 2581.0, 4793.0, 2581.0]]",31395.0,0,2,"[4793.0, 2386.0, 161.0, 195.0]",79,20,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[6442.0, 1713.0, 6815.0, 1713.0, 6815.0, 2139.0, 6442.0, 2139.0]]",158898.0,0,2,"[6442.0, 1713.0, 373.0, 426.0]",45,21,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[2898.0, 3226.0, 3245.0, 3226.0, 3245.0, 3562.0, 2898.0, 3562.0]]",116592.0,0,2,"[2898.0, 3226.0, 347.0, 336.0]",51,22,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5658.0, 2534.0, 6046.0, 2534.0, 6046.0, 2752.0, 5658.0, 2752.0]]",84584.0,0,2,"[5658.0, 2534.0, 388.0, 218.0]",43,23,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[4867.0, 3351.0, 5012.0, 3351.0, 5012.0, 3600.0, 4867.0, 3600.0]]",36105.0,0,2,"[4867.0, 3351.0, 145.0, 249.0]",23,24,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[3892.0, 3911.0, 4311.0, 3911.0, 4311.0, 4178.0, 3892.0, 4178.0]]",111873.0,0,2,"[3892.0, 3911.0, 419.0, 267.0]",22,25,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5274.0, 2412.0, 5413.0, 2412.0, 5413.0, 2644.0, 5274.0, 2644.0]]",32248.0,0,2,"[5274.0, 2412.0, 139.0, 232.0]",11,26,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5211.0, 2993.0, 5313.0, 2993.0, 5313.0, 3184.0, 5211.0, 3184.0]]",19482.0,0,2,"[5211.0, 2993.0, 102.0, 191.0]",13,27,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5719.0, 3082.0, 5930.0, 3082.0, 5930.0, 3334.0, 5719.0, 3334.0]]",53172.0,0,2,"[5719.0, 3082.0, 211.0, 252.0]",3,28,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[6255.0, 3273.0, 6369.0, 3273.0, 6369.0, 3468.0, 6255.0, 3468.0]]",22230.0,0,2,"[6255.0, 3273.0, 114.0, 195.0]",12,29,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_002.jpg,,6144,8192,,,2,"[[5701.0, 3623.0, 5920.0, 3623.0, 5920.0, 3935.0, 5701.0, 3935.0]]",68328.0,0,2,"[5701.0, 3623.0, 219.0, 312.0]",57,30,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[3093.0, 4573.0, 3728.0, 4573.0, 3728.0, 5170.0, 3093.0, 5170.0]]",379095.0,0,3,"[3093.0, 4573.0, 635.0, 597.0]",39,31,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[4701.0, 752.0, 4985.0, 752.0, 4985.0, 1228.0, 4701.0, 1228.0]]",135184.0,0,3,"[4701.0, 752.0, 284.0, 476.0]",44,32,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[3741.0, 1612.0, 3916.0, 1612.0, 3916.0, 1837.0, 3741.0, 1837.0]]",39375.0,0,3,"[3741.0, 1612.0, 175.0, 225.0]",79,33,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[5776.0, 801.0, 6089.0, 801.0, 6089.0, 1214.0, 5776.0, 1214.0]]",129269.0,0,3,"[5776.0, 801.0, 313.0, 413.0]",45,34,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[2919.0, 3050.0, 3427.0, 3050.0, 3427.0, 3505.0, 2919.0, 3505.0]]",231140.0,0,3,"[2919.0, 3050.0, 508.0, 455.0]",51,35,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[5002.0, 1657.0, 5371.0, 1657.0, 5371.0, 1853.0, 5002.0, 1853.0]]",72324.0,0,3,"[5002.0, 1657.0, 369.0, 196.0]",43,36,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[3947.0, 2670.0, 4108.0, 2670.0, 4108.0, 2942.0, 3947.0, 2942.0]]",43792.0,0,3,"[3947.0, 2670.0, 161.0, 272.0]",23,37,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[5541.0, 3374.0, 5996.0, 3374.0, 5996.0, 3659.0, 5541.0, 3659.0]]",129675.0,0,3,"[5541.0, 3374.0, 455.0, 285.0]",22,38,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[4430.0, 1588.0, 4564.0, 1588.0, 4564.0, 1838.0, 4430.0, 1838.0]]",33500.0,0,3,"[4430.0, 1588.0, 134.0, 250.0]",11,39,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[4395.0, 2216.0, 4505.0, 2216.0, 4505.0, 2419.0, 4395.0, 2419.0]]",22330.0,0,3,"[4395.0, 2216.0, 110.0, 203.0]",13,40,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[5070.0, 2197.0, 5262.0, 2197.0, 5262.0, 2435.0, 5070.0, 2435.0]]",45696.0,0,3,"[5070.0, 2197.0, 192.0, 238.0]",3,41,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_003.jpg,,6144,8192,,,3,"[[5697.0, 2281.0, 5790.0, 2281.0, 5790.0, 2455.0, 5697.0, 2455.0]]",16182.0,0,3,"[5697.0, 2281.0, 93.0, 174.0]",12,42,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3428.0, 429.0, 3779.0, 429.0, 3779.0, 1071.0, 3428.0, 1071.0]]",225342.0,0,4,"[3428.0, 429.0, 351.0, 642.0]",44,43,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[2319.0, 1720.0, 2614.0, 1720.0, 2614.0, 2087.0, 2319.0, 2087.0]]",108265.0,0,4,"[2319.0, 1720.0, 295.0, 367.0]",79,44,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[4410.0, 559.0, 4739.0, 559.0, 4739.0, 1022.0, 4410.0, 1022.0]]",152327.0,0,4,"[4410.0, 559.0, 329.0, 463.0]",45,45,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[4610.0, 4014.0, 5394.0, 4014.0, 5394.0, 4991.0, 4610.0, 4991.0]]",765968.0,0,4,"[4610.0, 4014.0, 784.0, 977.0]",51,46,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3881.0, 1566.0, 4239.0, 1566.0, 4239.0, 1849.0, 3881.0, 1849.0]]",101314.0,0,4,"[3881.0, 1566.0, 358.0, 283.0]",43,47,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[2755.0, 3169.0, 2992.0, 3169.0, 2992.0, 3585.0, 2755.0, 3585.0]]",98592.0,0,4,"[2755.0, 3169.0, 237.0, 416.0]",23,48,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[6657.0, 3296.0, 7186.0, 3296.0, 7186.0, 3569.0, 6657.0, 3569.0]]",144417.0,0,4,"[6657.0, 3296.0, 529.0, 273.0]",22,49,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3209.0, 1586.0, 3397.0, 1586.0, 3397.0, 1929.0, 3209.0, 1929.0]]",64484.0,0,4,"[3209.0, 1586.0, 188.0, 343.0]",11,50,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3265.0, 2435.0, 3408.0, 2435.0, 3408.0, 2705.0, 3265.0, 2705.0]]",38610.0,0,4,"[3265.0, 2435.0, 143.0, 270.0]",13,51,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3930.0, 2233.0, 4161.0, 2233.0, 4161.0, 2536.0, 3930.0, 2536.0]]",69993.0,0,4,"[3930.0, 2233.0, 231.0, 303.0]",3,52,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[4513.0, 2215.0, 4610.0, 2215.0, 4610.0, 2400.0, 4513.0, 2400.0]]",17945.0,0,4,"[4513.0, 2215.0, 97.0, 185.0]",12,53,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_004.jpg,,6144,8192,,,4,"[[3957.0, 2838.0, 4235.0, 2838.0, 4235.0, 3155.0, 3957.0, 3155.0]]",88126.0,0,4,"[3957.0, 2838.0, 278.0, 317.0]",57,54,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[2164.0, 3585.0, 2408.0, 3585.0, 2408.0, 4013.0, 2164.0, 4013.0]]",104432.0,0,5,"[2164.0, 3585.0, 244.0, 428.0]",11,55,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[2454.0, 3585.0, 2867.0, 3585.0, 2867.0, 3836.0, 2454.0, 3836.0]]",103663.0,0,5,"[2454.0, 3585.0, 413.0, 251.0]",39,56,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[2764.0, 3716.0, 3001.0, 3716.0, 3001.0, 4133.0, 2764.0, 4133.0]]",98829.0,0,5,"[2764.0, 3716.0, 237.0, 417.0]",35,57,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[3479.0, 2839.0, 3865.0, 2839.0, 3865.0, 3192.0, 3479.0, 3192.0]]",136258.0,0,5,"[3479.0, 2839.0, 386.0, 353.0]",51,58,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[4195.0, 3097.0, 4705.0, 3097.0, 4705.0, 3557.0, 4195.0, 3557.0]]",234600.0,0,5,"[4195.0, 3097.0, 510.0, 460.0]",44,59,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[5185.0, 3392.0, 5497.0, 3392.0, 5497.0, 3640.0, 5185.0, 3640.0]]",77376.0,0,5,"[5185.0, 3392.0, 312.0, 248.0]",22,60,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[5508.0, 2513.0, 5614.0, 2513.0, 5614.0, 2683.0, 5508.0, 2683.0]]",18020.0,0,5,"[5508.0, 2513.0, 106.0, 170.0]",13,61,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[6064.0, 2502.0, 6256.0, 2502.0, 6256.0, 2781.0, 6064.0, 2781.0]]",53568.0,0,5,"[6064.0, 2502.0, 192.0, 279.0]",23,62,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[6231.0, 2042.0, 6334.0, 2042.0, 6334.0, 2213.0, 6231.0, 2213.0]]",17613.0,0,5,"[6231.0, 2042.0, 103.0, 171.0]",12,63,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[6837.0, 1991.0, 7131.0, 1991.0, 7131.0, 2277.0, 6837.0, 2277.0]]",84084.0,0,5,"[6837.0, 1991.0, 294.0, 286.0]",57,64,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[5502.0, 1837.0, 5773.0, 1837.0, 5773.0, 2176.0, 5502.0, 2176.0]]",91869.0,0,5,"[5502.0, 1837.0, 271.0, 339.0]",45,65,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_005.jpg,,6144,8192,,,5,"[[5207.0, 1947.0, 5354.0, 1947.0, 5354.0, 2142.0, 5207.0, 2142.0]]",28665.0,0,5,"[5207.0, 1947.0, 147.0, 195.0]",79,66,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[1454.0, 3411.0, 1674.0, 3411.0, 1674.0, 3764.0, 1454.0, 3764.0]]",77660.0,0,6,"[1454.0, 3411.0, 220.0, 353.0]",11,67,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[1676.0, 3571.0, 1904.0, 3571.0, 1904.0, 3923.0, 1676.0, 3923.0]]",80256.0,0,6,"[1676.0, 3571.0, 228.0, 352.0]",35,68,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[1836.0, 3456.0, 2235.0, 3456.0, 2235.0, 3690.0, 1836.0, 3690.0]]",93366.0,0,6,"[1836.0, 3456.0, 399.0, 234.0]",39,69,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[3452.0, 2926.0, 3770.0, 2926.0, 3770.0, 3222.0, 3452.0, 3222.0]]",94128.0,0,6,"[3452.0, 2926.0, 318.0, 296.0]",51,70,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[3382.0, 3229.0, 3979.0, 3229.0, 3979.0, 3648.0, 3382.0, 3648.0]]",250143.0,0,6,"[3382.0, 3229.0, 597.0, 419.0]",44,71,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[4164.0, 3603.0, 4611.0, 3603.0, 4611.0, 3854.0, 4164.0, 3854.0]]",112197.0,0,6,"[4164.0, 3603.0, 447.0, 251.0]",22,72,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[5492.0, 3199.0, 5687.0, 3199.0, 5687.0, 3385.0, 5492.0, 3385.0]]",36270.0,0,6,"[5492.0, 3199.0, 195.0, 186.0]",43,73,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[5926.0, 3308.0, 6112.0, 3308.0, 6112.0, 3557.0, 5926.0, 3557.0]]",46314.0,0,6,"[5926.0, 3308.0, 186.0, 249.0]",3,74,003_bombik_bucket,3,003_bombik_bucket
