info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6025.0, 3201.0, 6549.0, 3201.0, 6549.0, 3413.0, 6025.0, 3413.0]]",111088.0,0,0,"[6025.0, 3201.0, 524.0, 212.0]",64,13,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[5917.0, 3305.0, 6456.0, 3305.0, 6456.0, 3491.0, 5917.0, 3491.0]]",100254.0,0,0,"[5917.0, 3305.0, 539.0, 186.0]",61,14,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6985.0, 5211.0, 7508.0, 5211.0, 7508.0, 5848.0, 6985.0, 5848.0]]",333151.0,0,0,"[6985.0, 5211.0, 523.0, 637.0]",93,15,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[3984.0, 1462.0, 4165.0, 1462.0, 4165.0, 1826.0, 3984.0, 1826.0]]",65884.0,0,1,"[3984.0, 1462.0, 181.0, 364.0]",53,16,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[4199.0, 1110.0, 4399.0, 1110.0, 4399.0, 1797.0, 4199.0, 1797.0]]",137400.0,0,1,"[4199.0, 1110.0, 200.0, 687.0]",0,17,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[4418.0, 1194.0, 4690.0, 1194.0, 4690.0, 1769.0, 4418.0, 1769.0]]",156400.0,0,1,"[4418.0, 1194.0, 272.0, 575.0]",18,18,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[4789.0, 1219.0, 4958.0, 1219.0, 4958.0, 1767.0, 4789.0, 1767.0]]",92612.0,0,1,"[4789.0, 1219.0, 169.0, 548.0]",67,19,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[4914.0, 1421.0, 5114.0, 1421.0, 5114.0, 1630.0, 4914.0, 1630.0]]",41800.0,0,1,"[4914.0, 1421.0, 200.0, 209.0]",59,20,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[4844.0, 1528.0, 5164.0, 1528.0, 5164.0, 1943.0, 4844.0, 1943.0]]",132800.0,0,1,"[4844.0, 1528.0, 320.0, 415.0]",24,21,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5688.0, 1745.0, 5923.0, 1745.0, 5923.0, 2445.0, 5688.0, 2445.0]]",164500.0,0,1,"[5688.0, 1745.0, 235.0, 700.0]",82,22,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5841.0, 1931.0, 6112.0, 1931.0, 6112.0, 2556.0, 5841.0, 2556.0]]",169375.0,0,1,"[5841.0, 1931.0, 271.0, 625.0]",65,23,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[6037.0, 2165.0, 6304.0, 2165.0, 6304.0, 2667.0, 6037.0, 2667.0]]",134034.0,0,1,"[6037.0, 2165.0, 267.0, 502.0]",80,24,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[6310.0, 2016.0, 6682.0, 2016.0, 6682.0, 2780.0, 6310.0, 2780.0]]",284208.0,0,1,"[6310.0, 2016.0, 372.0, 764.0]",74,25,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[6519.0, 2208.0, 6951.0, 2208.0, 6951.0, 3045.0, 6519.0, 3045.0]]",361584.0,0,1,"[6519.0, 2208.0, 432.0, 837.0]",89,26,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5941.0, 2657.0, 6424.0, 2657.0, 6424.0, 3184.0, 5941.0, 3184.0]]",254541.0,0,1,"[5941.0, 2657.0, 483.0, 527.0]",32,27,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5686.0, 2622.0, 6020.0, 2622.0, 6020.0, 2917.0, 5686.0, 2917.0]]",98530.0,0,1,"[5686.0, 2622.0, 334.0, 295.0]",73,28,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5458.0, 2970.0, 5956.0, 2970.0, 5956.0, 3305.0, 5458.0, 3305.0]]",166830.0,0,1,"[5458.0, 2970.0, 498.0, 335.0]",64,29,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[5257.0, 3065.0, 5786.0, 3065.0, 5786.0, 3394.0, 5257.0, 3394.0]]",174041.0,0,1,"[5257.0, 3065.0, 529.0, 329.0]",61,30,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_001.jpg,,6144,8192,,,1,"[[6266.0, 5323.0, 6836.0, 5323.0, 6836.0, 5993.0, 6266.0, 5993.0]]",381900.0,0,1,"[6266.0, 5323.0, 570.0, 670.0]",93,31,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[3582.0, 1769.0, 3765.0, 1769.0, 3765.0, 2055.0, 3582.0, 2055.0]]",52338.0,0,2,"[3582.0, 1769.0, 183.0, 286.0]",53,32,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[3817.0, 1449.0, 4008.0, 1449.0, 4008.0, 2088.0, 3817.0, 2088.0]]",122049.0,0,2,"[3817.0, 1449.0, 191.0, 639.0]",0,33,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4051.0, 1576.0, 4326.0, 1576.0, 4326.0, 2151.0, 4051.0, 2151.0]]",158125.0,0,2,"[4051.0, 1576.0, 275.0, 575.0]",18,34,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4415.0, 1637.0, 4543.0, 1637.0, 4543.0, 1795.0, 4415.0, 1795.0]]",20224.0,0,2,"[4415.0, 1637.0, 128.0, 158.0]",67,35,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4333.0, 1943.0, 4573.0, 1943.0, 4573.0, 2343.0, 4333.0, 2343.0]]",96000.0,0,2,"[4333.0, 1943.0, 240.0, 400.0]",59,36,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4398.0, 1933.0, 4552.0, 1933.0, 4552.0, 1993.0, 4398.0, 1993.0]]",9240.0,0,2,"[4398.0, 1933.0, 154.0, 60.0]",24,37,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4816.0, 2027.0, 5007.0, 2027.0, 5007.0, 2797.0, 4816.0, 2797.0]]",147070.0,0,2,"[4816.0, 2027.0, 191.0, 770.0]",82,38,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4903.0, 2219.0, 5127.0, 2219.0, 5127.0, 2909.0, 4903.0, 2909.0]]",154560.0,0,2,"[4903.0, 2219.0, 224.0, 690.0]",65,39,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[5015.0, 2461.0, 5221.0, 2461.0, 5221.0, 3032.0, 5015.0, 3032.0]]",117626.0,0,2,"[5015.0, 2461.0, 206.0, 571.0]",80,40,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[5156.0, 2236.0, 5403.0, 2236.0, 5403.0, 3208.0, 5156.0, 3208.0]]",240084.0,0,2,"[5156.0, 2236.0, 247.0, 972.0]",74,41,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[5269.0, 2438.0, 5603.0, 2438.0, 5603.0, 3413.0, 5269.0, 3413.0]]",325650.0,0,2,"[5269.0, 2438.0, 334.0, 975.0]",89,42,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4572.0, 2879.0, 5037.0, 2879.0, 5037.0, 3445.0, 4572.0, 3445.0]]",263190.0,0,2,"[4572.0, 2879.0, 465.0, 566.0]",32,43,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4445.0, 2876.0, 4683.0, 2876.0, 4683.0, 3161.0, 4445.0, 3161.0]]",67830.0,0,2,"[4445.0, 2876.0, 238.0, 285.0]",73,44,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[4107.0, 3174.0, 4409.0, 3174.0, 4409.0, 3481.0, 4107.0, 3481.0]]",92714.0,0,2,"[4107.0, 3174.0, 302.0, 307.0]",64,45,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_002.jpg,,6144,8192,,,2,"[[3830.0, 3218.0, 4169.0, 3218.0, 4169.0, 3521.0, 3830.0, 3521.0]]",102717.0,0,2,"[3830.0, 3218.0, 339.0, 303.0]",61,46,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[2036.0, 3355.0, 2391.0, 3355.0, 2391.0, 3834.0, 2036.0, 3834.0]]",170045.0,0,3,"[2036.0, 3355.0, 355.0, 479.0]",53,47,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[2053.0, 2885.0, 2568.0, 2885.0, 2568.0, 3637.0, 2053.0, 3637.0]]",387280.0,0,3,"[2053.0, 2885.0, 515.0, 752.0]",0,48,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[2273.0, 2746.0, 2737.0, 2746.0, 2737.0, 3397.0, 2273.0, 3397.0]]",302064.0,0,3,"[2273.0, 2746.0, 464.0, 651.0]",18,49,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[2608.0, 2629.0, 2997.0, 2629.0, 2997.0, 3179.0, 2608.0, 3179.0]]",213950.0,0,3,"[2608.0, 2629.0, 389.0, 550.0]",67,50,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[3031.0, 2720.0, 3294.0, 2720.0, 3294.0, 2987.0, 3031.0, 2987.0]]",70221.0,0,3,"[3031.0, 2720.0, 263.0, 267.0]",59,51,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[3015.0, 2786.0, 3436.0, 2786.0, 3436.0, 3301.0, 3015.0, 3301.0]]",216815.0,0,3,"[3015.0, 2786.0, 421.0, 515.0]",24,52,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[4414.0, 2598.0, 4659.0, 2598.0, 4659.0, 3259.0, 4414.0, 3259.0]]",161945.0,0,3,"[4414.0, 2598.0, 245.0, 661.0]",82,53,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[4668.0, 2674.0, 4925.0, 2674.0, 4925.0, 3259.0, 4668.0, 3259.0]]",150345.0,0,3,"[4668.0, 2674.0, 257.0, 585.0]",65,54,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[4967.0, 2772.0, 5182.0, 2772.0, 5182.0, 3261.0, 4967.0, 3261.0]]",105135.0,0,3,"[4967.0, 2772.0, 215.0, 489.0]",80,55,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[5303.0, 2551.0, 5588.0, 2551.0, 5588.0, 3261.0, 5303.0, 3261.0]]",202350.0,0,3,"[5303.0, 2551.0, 285.0, 710.0]",74,56,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[5685.0, 2527.0, 5925.0, 2527.0, 5925.0, 3281.0, 5685.0, 3281.0]]",180960.0,0,3,"[5685.0, 2527.0, 240.0, 754.0]",89,57,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[5436.0, 3174.0, 5862.0, 3174.0, 5862.0, 3714.0, 5436.0, 3714.0]]",230040.0,0,3,"[5436.0, 3174.0, 426.0, 540.0]",32,58,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[4923.0, 3282.0, 5397.0, 3282.0, 5397.0, 3708.0, 4923.0, 3708.0]]",201924.0,0,3,"[4923.0, 3282.0, 474.0, 426.0]",73,59,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[5207.0, 3814.0, 5839.0, 3814.0, 5839.0, 3985.0, 5207.0, 3985.0]]",108072.0,0,3,"[5207.0, 3814.0, 632.0, 171.0]",64,60,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[5213.0, 4014.0, 5852.0, 4014.0, 5852.0, 4216.0, 5213.0, 4216.0]]",129078.0,0,3,"[5213.0, 4014.0, 639.0, 202.0]",61,61,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_003.jpg,,6144,8192,,,3,"[[6321.0, 4942.0, 6778.0, 4942.0, 6778.0, 5457.0, 6321.0, 5457.0]]",235355.0,0,3,"[6321.0, 4942.0, 457.0, 515.0]",93,62,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[2064.0, 2820.0, 2397.0, 2820.0, 2397.0, 3324.0, 2064.0, 3324.0]]",167832.0,0,4,"[2064.0, 2820.0, 333.0, 504.0]",53,63,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[2167.0, 2341.0, 2617.0, 2341.0, 2617.0, 3155.0, 2167.0, 3155.0]]",366300.0,0,4,"[2167.0, 2341.0, 450.0, 814.0]",0,64,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[2410.0, 2264.0, 2839.0, 2264.0, 2839.0, 2949.0, 2410.0, 2949.0]]",293865.0,0,4,"[2410.0, 2264.0, 429.0, 685.0]",18,65,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[2793.0, 2207.0, 3136.0, 2207.0, 3136.0, 2784.0, 2793.0, 2784.0]]",197911.0,0,4,"[2793.0, 2207.0, 343.0, 577.0]",67,66,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[3173.0, 2345.0, 3433.0, 2345.0, 3433.0, 2608.0, 3173.0, 2608.0]]",68380.0,0,4,"[3173.0, 2345.0, 260.0, 263.0]",59,67,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[3151.0, 2431.0, 3531.0, 2431.0, 3531.0, 2945.0, 3151.0, 2945.0]]",195320.0,0,4,"[3151.0, 2431.0, 380.0, 514.0]",24,68,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[4563.0, 2407.0, 4763.0, 2407.0, 4763.0, 3123.0, 4563.0, 3123.0]]",143200.0,0,4,"[4563.0, 2407.0, 200.0, 716.0]",82,69,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[4814.0, 2527.0, 5047.0, 2527.0, 5047.0, 3163.0, 4814.0, 3163.0]]",148188.0,0,4,"[4814.0, 2527.0, 233.0, 636.0]",65,70,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5121.0, 2683.0, 5325.0, 2683.0, 5325.0, 3204.0, 5121.0, 3204.0]]",106284.0,0,4,"[5121.0, 2683.0, 204.0, 521.0]",80,71,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5507.0, 2497.0, 5811.0, 2497.0, 5811.0, 3255.0, 5507.0, 3255.0]]",230432.0,0,4,"[5507.0, 2497.0, 304.0, 758.0]",74,72,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5840.0, 2540.0, 6165.0, 2540.0, 6165.0, 3354.0, 5840.0, 3354.0]]",264550.0,0,4,"[5840.0, 2540.0, 325.0, 814.0]",89,73,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5493.0, 3187.0, 5971.0, 3187.0, 5971.0, 3764.0, 5493.0, 3764.0]]",275806.0,0,4,"[5493.0, 3187.0, 478.0, 577.0]",32,74,032_stridex_green,32,032_stridex_green
